BAP2	0.9682743778831671
TAT1	1.2683992319795903
ALG14	0.9635503234649647
HSP26	1.509607180931368
RDH54	1.5148332075029078
PFF1	0.5019480955523448
ECM8	1.5973462927221709
SLM4	1.7031786378333669
ECM33	1.5723610801612435
RPG1	0.7404547567080613
SEC18	0.8750359259468707
SPT7	0.984826125594626
UBC4	1.8427143088560771
TEC1	1.196774961210982
MIS1	1.2066180210169386
RPL19A	0.9204944288978032
AAC3	1.9387547939001124
IST2	0.767430872366988
RFC5	1.4409058255424685
POL30	0.6639933748219606
NHP6B	1.233033952285866
TIM12	1.965008045165255
PHO3	0.8871603719093053
PHO5	1.132875100620735
PBY1	0.5587610662850446
RXT2	1.4176888223093085
VPS15	1.1309758506019287
MMS4	1.180898981241531
FES1	0.9177398136934851
EXO84	1.6683240927993892
SIF2	1.4834856889972299
YMC2	1.8977674073215405
VID24	0.9719757938742848
PHO88	0.7200727304497041
IML3	0.6950222491939511
AIM3	0.659728316318183
CMD1	1.6821748656521152
ALG1	0.8789135237141065
YSA1	1.2017272665003706
SUS1	1.0347632256429833
CYC8	1.3744524477825473
RAD16	1.7091326061332255
LYS2	1.6538353890031305
TKL2	1.1218698471862982
TEF2	0.914744714281201
MUD1	1.3758300802976156
CBP6	0.9336641693288574
GRS1	1.3354619758975572
MRPL36	1.406582269554947
TFC1	0.8436998460605549
PTC4	0.9194700595701868
TPS1	0.6195743418166733
MEO1	0.9399182511142585
VMA2	1.6415824493248126
ATG14	1.6001487997848423
OPY1	1.4950349370714606
SHE3	1.024840428970822
CCZ1	1.4421699127566998
AGP2	0.6822779401817894
HSL7	0.8352594576352799
CKS1	0.6311404818360407
MEC1	1.8399288682308228
IRA1	1.5257570229446036
BMT2	1.9887185994425196
MAK5	1.6425714978473855
SUP45	1.4883764871956529
ADH5	1.755740582567146
MRPS9	0.9488544539622102
RTC2	1.3738221282573067
YSW1	0.5265858364053166
ARA1	1.8481441907321625
TBS1	1.3625275345743713
APD1	1.2049987594249647
SPP381	0.5834413789666908
RIB7	1.927322201117308
RPB5	1.5900264098849
ETC8	1.3521758837585733
CNS1	0.9621819681919597
SLI15	1.3037945222608243
ICS2	1.8257131444063455
AMN1	0.7430577792818899
IFA38	1.314546602990305
CDC28	1.3585719939849918
CSH1	1.9826005082453082
TOS1	0.6914538158555661
YSY6	1.7890726926552036
EXO5	1.7557061576048734
ARL1	1.080558766974928
UBS1	0.604195609697448
TYR1	1.7792801161237106
POP7	1.036381041707092
PEX32	1.2723127696275114
SSE2	1.498178816223207
NPL4	1.9066739385458376
SEC66	0.908159776804121
SMY2	1.7610498225286528
UMP1	1.5240789769868968
SWD3	1.2188605298664783
ECM31	1.5341594815128814
EHT1	1.4245539527070732
FZO1	1.3558141262347245
DTR1	0.6350285047761759
RPS6B	0.5447137017652097
SMP1	1.173138951573884
YPC1	1.1255193599082323
MBA1	0.9676942201294321
PCH2	1.4459334236327694
GDT1	1.3646946543857672
NTC20	0.64137426899847
RPS9B	1.6369862989530948
RPL21A	1.7923596219429134
RIM2	1.5952740582202105
MED8	1.7554248360199767
AIM4	0.9745674240619819
MSI1	1.8105502106779483
PGI1	0.5410074453304581
TAF5	0.5896763477614704
KTR4	1.0390493163956682
BEM1	0.852304401373303
DER1	0.7897159087962735
MCM7	0.7116917664837099
COS111	1.419481273327575
LDH1	1.532137195169784
KTR3	1.5230852872631615
FTH1	1.6633892938643402
DUR1	1.7539734836949632
2	1.5310086827795129
ERV15	1.8862066690531205
AME1	0.7834771151043511
NGR1	0.6294879649245013
MET8	0.7222162211148171
SDS24	1.2526758998700918
HPC2	1.8261086108265872
YBP1	1.8931041046173243
ATG12	1.016457039265524
PYC2	0.689744849786193
PDB1	0.6734282443810637
PCS60	1.9529874706334065
TDP1	0.6296208223620261
MCX1	1.8057444754150258
SLX1	0.9291698038309152
ROT2	1.8249639756558305
OM14	1.6803596526315652
LSR1	1.8438878388796123
SWC5	0.8063813896219512
PBP2	0.6095504944085011
DAD3	1.786563512002306
ARC40	1.7933332974609284
VHC1	0.8638853690319206
ABD1	1.2324881454796017
PRP5	1.553132973843843
ERT1	1.6691845583373224
THI2	1.7502626617518533
ALG7	0.5158835680138816
GPX2	0.7271689584022114
ISW1	1.6299049009666122
RRT2	1.231356533934538
ENP1	1.9069733529210142
HIS7	1.1572272386933342
ARO4	1.4588086937413378
SPO23	1.7054192146093259
MRPS5	1.066574932977977
DUT1	1.5101175202669475
SRB6	0.7859481311929368
TRS20	0.5699336377116309
MTC4	1.0143361035832117
RCF3	1.5534165430323361
RIB5	1.5187542282148327
POP4	1.5587651184559823
SHG1	1.3210853578319395
RGD1	1.3732655337961976
TAE1	0.8086225470768439
MIC12	1.8605710579383452
SHM1	0.6000017453292892
YPT10	0.6771163386250139
TSC10	0.5715293969411432
REI1	0.7645958718229383
SLM6	1.8827727176153304
MRPL37	1.8670375582384746
SDH8	0.5751400039830201
BIT2	1.3791163819893555
EFM2	1.0498395794160138
HSM3	1.1884167109132477
UBX7	1.3002633681667541
CHK1	1.3312759668332208
RIF1	1.566315371349283
PPS1	1.6781624887452162
DPB3	0.5088977082223727
PAF1	0.9001773541166923
SAF1	1.7969278913618383
DUG2	0.6545497997234613
MRPL27	1.4220912749253483
SSH1	1.6755394315717678
APE3	1.3582173155959296
APM3	1.5618676003686716
SNF5	0.9165760551383976
BSD2	1.4661009042194972
CTP1	1.0002382234991796
VBA2	1.6034381439097836
SUL1	1.2081420147373154
PCA1	1.4258932751402753
PHO89	0.508693964921687
MAL33	1.4655322727039808
MAL31	0.5395822936877854
MAL32	1.6338553988960685
PAU24	1.1013776044752888
COS2	0.5579156722154035
ARS300	1.6777164580907642
GEX1	1.9164640783784876
VBA3	0.7446718528255498
ARS301	1.9599297660063704
HML	1.958094389011626
HMLALPHA2	0.5061678316467169
HMLALPHA1	0.620999731306644
ARS302	0.580153176804205
ARS303	1.845425372138958
ARS320	1.4670414421858602
CHA1	0.980000605658223
VAC17	0.9194038613047887
MRC1	1.5010261980099173
KRR1	0.638115666954832
ADF1	1.8985647836224844
FYV5	0.8170390581895843
MIC10	1.1648001586198524
PRD1	1.6950693787852606
PEX34	1.4803291516725736
KAR4	1.4891700030047046
ARS304	1.560877207334697
RDT1	1.2975371436888143
SPB1	0.7378016175134732
PBN1	0.7155486068704405
LRE1	1.5783754003741004
APA1	0.5212041104743615
ARS305	0.8181618194560574
SPS22	1.5465453651724645
POF1	1.1890142500405316
EMC1	1.5030904470510151
MGR1	1.6700759964683334
PDI1	1.1268581730978278
GLK1	0.7103754391784141
GID7	0.5326236490800387
ATG22	1.9461143398495564
SRO9	0.8582322576066473
GFD2	1.9716743660504121
GRX1	1.9726075137562054
LSB5	1.4620208765632283
MXR2	1.1707163701294936
STE50	1.0305305475126658
RRP7	0.7441965744405412
HIS4	1.2580445249732983
BIK1	0.8630878258644548
RNQ1	0.6075806178413801
FUS1	1.8726234284185233
HBN1	1.66368592291025
ARS306	1.7698913855303233
FRM2	1.7872040768274768
AGP1	0.9672847072949189
KCC4	1.8980732703449492
SUP53	1.6662180860325568
LEU2	1.4855317669394945
NFS1	1.1369612314400812
DCC1	1.9102544443999534
BUD3	0.9510896436762186
GBP2	1.1874782435843643
SGF29	1.0533297900406737
ILV6	0.8896993180152201
STP22	0.6460091069744421
VMA9	1.043774992972374
SNR43	1.0809326273258932
LDB16	0.5800872165500333
ARS307	1.0901422470163893
PGS1	0.7953048920061048
RER1	0.9836467883737132
ARS308	0.752436677097047
CEN3	1.6587387466782384
CDC10	1.343126054401746
MRPL32	1.7332453807990902
YCP4	1.5457320936845527
CIT2	0.9376978599929564
SUF2	1.587288453297315
SAT4	1.3007673297080036
RVS161	1.4339973786074112
ARS309	1.7483140082936597
ADY2	1.761872170971634
ADP1	1.9189051781391657
PGK1	1.9126092422780094
POL4	1.0573479752287354
CTO1	1.6602581541507437
SNR33	1.1822303909547451
SUF16	1.0341803308514002
CWH43	1.9002734903245508
SRD1	1.7103216822867628
MAK32	0.9261773644273911
PET18	0.8129912801063173
MAK31	1.10671025908564
HTL1	0.6040582201925073
HSP30	0.5350477875378393
SLM5	1.8623362222990678
PMP1	1.4173164186379927
NPP1	0.5174035874668195
ARS310	1.2921232447991933
RHB1	1.086948482227275
FEN2	1.93606134125342
RIM1	1.076388941608661
SYP1	0.7931369158913317
SNR65	1.132989115448917
RPS14A	1.2591708109120892
SNR189	1.6712841495911297
BPH1	0.6323979162549924
SNT1	1.6207222403841925
ELO2	0.8884675180634922
RRP43	0.67721605261856
RBK1	1.3709665453459934
ARS313	0.7013518216284007
PHO87	0.6427764342457459
ARS314	1.7099861861048824
MATALPHA	1.3018660018059847
BUD5	1.3020888442249863
MATALPHA2	0.9913582244986294
MATALPHA1	1.681145294395641
TAF2	1.8884728188741857
PER1	0.6401094048389482
RRT12	0.5459949082289968
IMG1	1.18797861862082
BUD23	0.5154843521258028
ARE1	0.504449369536853
RSC6	1.1292244979852142
THR4	1.6032374317811495
CTR86	1.8125614380572261
PWP2	0.8760809340795981
YIH1	0.6345670139439994
TAH1	1.8656942575941435
ARS315	1.0832203659118198
SUP61	1.7153297158103191
BUD31	0.7122284757858415
HCM1	1.6515890858026048
RAD18	1.0940018662662596
SED4	1.8673365716770924
ATG15	1.2241904621395816
CPR4	0.7761593725696927
IMG2	1.2689963696474595
RSA4	1.0095940231625402
SSK22	1.6485754378855026
SOL2	0.7022636961681008
ERS1	1.4634096052689627
EGO2	1.9773068476419924
FUB1	1.813488892923589
PAT1	1.4695890127025035
PTC6	1.2413588058584941
SRB8	1.6993137685149424
AHC2	1.6843653183527536
TRX3	1.9891123938511373
TUP1	1.0141602521645205
CSM1	0.9913254633123805
ABP1	1.3006434578012571
FIG2	0.6777516595132519
ARS316	0.9342042716790422
KIN82	1.9555643967649001
MSH3	0.894158524153972
CDC39	1.8994796634399647
CDC50	1.7015443889872173
OCA4	1.5251655646309097
HMR	0.8889887185921084
ARS317	1.740696053639709
HMRA2	1.8972010921250044
HMRA1	1.9528665136122378
ARS318	1.7116018585043054
GIT1	1.5093710654527308
PAU3	1.2521380632855594
ADH7	1.6250262502972075
RDS1	1.4420967585514193
AAD3	1.808168050821775
ARS319	1.6174967884824398
COS7	1.0496814301555524
MPH2	1.15679736040521
SOR2	0.759152968365263
HXT15	1.2056235222718918
THI13	1.6747028443902816
AAD4	0.9692909391280131
LRG1	1.7530597026025767
ADY3	1.3188681887301439
GUD1	0.7747615569649751
AIM6	1.1367921958561273
PHO13	0.5382073165425639
YPD1	0.6618425303163966
GYP7	1.6281247609921903
MFG1	1.549015973622787
OST4	1.3688495011098243
BRE4	1.6782664306266235
PTP1	0.9581191153775768
SSB1	1.731103653531639
ARS404	0.5901308362128861
HO	1.4892872214630493
GCS1	1.3658426261309193
SHS1	1.6767131508295103
WHI4	1.945916279983879
HBT1	0.7191995257608403
FMP45	1.227667332154925
CDC13	0.5335951291856748
DTD1	1.1739060952286575
TIM22	1.992276102969239
RRI1	1.0304138913236975
GDH2	1.9283560592950437
PRR2	1.6538510284378072
NOP6	1.8567179707489618
SHR3	1.1819839886289416
UGA4	0.8317067366876287
CWC2	0.7004173256641459
NHP2	1.4169579389586988
GLE1	1.8171057833996764
HEM3	1.7312584082819653
RTN2	0.5218165731979407
ACK1	1.375239788719511
MRPL11	1.623197838089166
TRM8	0.6261603604429566
MGT1	1.0990980786243034
GGC1	1.2035471499660044
ASF2	1.5142656527045542
SEC31	1.7659181956785812
SNF3	1.8060693095451616
NUS1	0.6074516313995224
ARF1	0.5465506053139302
RPL35A	0.8225762683896993
UFD2	0.5901751998068192
RBS1	1.9342694901741546
PPH22	0.6275077447504562
VMA1	1.7054887155060652
RPL41A	0.6509954517523708
LYS20	0.5468171747739954
INH1	1.859999301887719
PCL9	1.3978010284067621
DLD2	1.5978616432649746
AIR2	1.9190254683583068
DLD1	1.8726315799918993
PAR32	1.7974812814184447
GLT1	1.6872765757858152
UGA3	1.8783372290091058
UGX2	0.9197989064329928
SFA1	0.9092937065702332
NRP1	1.9315312089806658
FAP7	1.174653750085969
CDC36	0.7669037571775097
CDC9	1.1792681793105273
ENT1	0.9051210327770585
MHF2	1.794799618491622
DHH1	0.9876881518330245
STE7	1.4548886178565161
CMR1	1.6524977334894186
CLB3	0.7988168624774425
MSH5	1.4709100329245697
SAS10	1.0759127233781451
RPC53	1.3426224495911976
BUD30	1.0408501575353823
ATG9	1.3658842884263667
NOP14	0.7033922017694914
RPN5	1.9254111515671892
LDB17	0.6429766784008186
COP1	1.8442597256132183
CCT4	0.5601825540238567
CRD1	1.6079313221369576
BPL1	1.894855969887284
RPO21	1.2036125063664902
SCM3	1.5153065307913074
RGT2	0.958093582225704
ARF2	0.5553906322481916
RPL35B	1.1568230742557057
RDI1	1.1713496152303158
PPH21	0.850165093390427
RPL41B	0.9580499948314536
SRF1	1.6709344470418048
CDC53	1.801954820695216
LYS21	0.8319392712940865
STF1	1.1434010821021294
RPP1B	1.6621047568817495
VCX1	1.2755275361401401
PCL2	0.8736980823732015
CDC48	0.9541925493441907
HNT1	1.799996371385662
SNA4	0.859308652045613
UBP1	1.221293790689547
YFH1	0.6777157502371687
HEM25	1.4775215776476838
CYK3	1.6914282955996827
NUP84	1.141719602046449
IWR1	0.6938863254491973
ATG20	1.5532004579458327
TRM3	0.9965156123354686
RRP42	1.3310137348866973
TMA17	1.8867700035436674
KIN28	1.7143233074829392
MSS2	1.1700769026360398
PHO2	0.7251248083909192
NSE4	1.7396373075177491
QRI7	1.5159944583622589
QRI1	1.7707852508446107
POL3	1.1278200810526386
DUN1	1.343275326007395
GET3	0.5429755852486522
BUG1	1.637130243852769
SNU23	1.2381355292862681
RPN6	1.950621497143469
PMT1	1.0824448157278324
OPI6	1.1485794083101282
PMT5	0.7923756328430952
SRP14	1.0929015741784092
UBX3	0.6887587455856023
RAM1	1.68982331289467
NUR1	1.1895867240822342
ASM4	1.875540141127368
LUC7	1.2661782487951434
NDE2	1.4748545374466004
SUB2	0.5239075604173559
RPS16B	1.8770779562038387
RPL13A	1.1798785326687193
RPP1A	0.846956321079861
THI3	1.3964369422946024
MRK1	1.9073171885191
MDH3	1.9114655341161941
VAM6	1.8950260788584121
RXT3	0.6585743568232476
RPL31A	1.7086074029100629
SNR63	0.6341544116529882
BRE1	0.5802997057086262
AHK1	0.5313072160593906
YET3	0.8037557337479297
BDF2	1.7901793563905126
CBS1	1.9828823255777128
COX9	0.7024924334329565
IDP1	1.3965243659671733
PEX19	1.3857733618468966
UBC9	0.6817998282153857
SYO1	1.6407175692129916
RPS29B	0.9424486989876533
TSR1	0.9190422498180263
RAD59	1.5089450728234053
USO1	1.3620674770483001
MBP1	1.9897506362119577
PSA1	1.4144070133296343
MCH1	1.6697470289420548
PBP4	1.688574895442284
SLC1	1.715162651741894
LHP1	1.1653961394685632
KNH1	1.1317132127812441
STP4	1.2727935783067688
SIT4	0.8748239545981471
NPC2	1.9572481068195164
MRP10	1.4264899164131166
FAD1	0.9468699525189064
MTF2	1.6850901268646956
PRP11	0.7776559960176285
SIR2	1.0829923834531978
NAT1	1.692386490150185
PRM7	1.0473327090813234
BSC1	0.8843670574393134
PUS9	1.8673947992650128
GPR1	1.4910847802135356
SLM3	1.250866361979091
DBP10	0.5996150151177345
PRP9	0.6515459454560061
ARP2	1.7636997740697002
MPS1	1.5182569996635964
MRX9	1.8904591283544947
RTK1	0.6318704863436269
DIA3	1.613858778079038
GPD1	1.9428223646519203
GPM2	1.6112077603062471
RPN4	1.7991962124416085
OSH2	1.4710254699334397
ERP3	0.6462885564056455
CDC7	1.412727738788448
TSC13	0.7049257336668895
NOP1	1.0548633142895705
SLX5	1.2628237844804822
GRX6	1.1559565169114838
APC11	1.8728347814126187
RPT2	0.5425018153680938
PTC1	1.2337177348938666
MED2	1.0147756800871122
ATP16	1.6595492909549878
MCD1	1.560899248534151
NHP10	1.1625328693531678
RMD1	1.9757323645499696
CEN4	1.4093277020421549
NTH1	0.5013138107424355
YRB1	1.2574923490261476
RCR2	0.8577486864073025
RAD57	1.1586873403421343
MAF1	1.956381649151367
SOK1	0.7351306739138892
TRP1	0.6895417349200927
ARS1	0.7892320582455854
GAL3	0.935475454617696
SNQ2	0.8060991878605296
RPL4B	1.0994623225148392
PSF1	0.7627216914275389
RAD61	1.7275913662516453
HED1	0.8286226710044158
DAD1	1.59405175152982
KCS1	1.209462698929672
GCV1	0.7458141280501663
DAS2	1.5526234178237364
FAL1	1.1125904888838236
ATG31	1.1555308622655227
SES1	1.4299598655058978
FYV1	0.8421093328370297
RPS11A	1.1687261003108211
NSI1	1.9915092743868645
VPS54	1.317827970640536
REG1	1.7296777340951806
RAD28	1.4277854681814177
MIX14	1.8721961221338053
PST2	1.2313968967463271
MRH1	1.7216284946136522
LYS14	1.6093455054947936
ARO3	1.2124759223078219
EHD3	0.9028732440268674
KRS1	1.9379269248904412
ENA5	1.740029689887073
ENA2	1.3720726656431497
ENA1	1.0728025184033005
RSM10	0.509338142080524
SNR47	1.423096488484645
NRG1	1.5604208956139711
HEM13	1.6769930906173784
RPC11	1.2876011236954013
BAP3	1.1316501813067823
HEM12	0.933791402215399
VMS1	0.6491222918920259
TPI1	1.2526045861786437
DET1	0.8754257651957211
DBF4	1.1429420677736029
CDC34	1.5412738785499611
PST1	1.2092056122382993
EMC10	1.226293747325058
YOS9	0.6317959954908181
TGL2	0.8856233796044684
UBC5	1.7405189688966782
MAK21	0.6694097140846543
LCB2	1.9084166302110044
AIM7	1.4964838893165775
RPS13	0.9309545227530056
RRG1	1.1010694703934858
RTR2	1.877299474662121
OCA6	0.8378254432226728
DOS2	1.4246066139610278
DOA4	1.9470149134280361
FMP16	0.9052265397231928
PAA1	1.1433107274579801
IPT1	1.2617001137676411
SNF11	0.8132223876259089
TPS2	1.9107263106974406
PPH3	1.0240610383710451
RAD55	0.6999539500225653
SED1	1.5145836850269603
SHU2	1.5089370041861585
PET100	1.1234311808975457
TFB5	1.611932928564884
VPS41	0.5041892879459807
PDC2	1.8201432446813843
STN1	1.4205797988845723
RRP8	0.6797115185435811
TVP23	1.2686351248549586
AFR1	1.1167566654485142
SSS1	1.5695456806853962
RRP1	1.6619089974774577
SLU7	1.1926236929338203
VTC5	1.98881154540699
RLI1	1.3253282137959186
UBC13	1.2443196630060231
DNF2	1.7422132087343236
GIS1	1.227807524238084
MSH6	0.9386314917917593
GRX3	0.7046028678174598
BMH2	1.1064392063856041
TVP15	1.6112256168103787
ARX1	1.1534547446216288
STE5	1.279923673348803
SPO71	1.789415941382571
TMS1	1.4676958218630194
ARP10	0.693827469658014
TMN2	1.4805142363699804
TRS85	0.962928003006397
FOB1	1.3213159491117819
IRC2	1.5473572233900281
ALT2	0.5995793429282774
PDS1	1.028796349022823
MRX14	1.2207478371376845
MRPL1	1.8458951490133892
TMA64	1.1262363171907495
APC4	1.0247600319521242
VBA4	1.933120470385303
COX26	1.664014025743893
TRM1	1.270189859173896
DPB4	0.7409585097222117
KIN1	0.6548554309666906
INO2	1.8907509299708543
ECM18	0.5638040648710319
ARS422	1.8008376171187885
SWF1	0.5236908830780136
ARO1	0.8694569749693961
MTC5	0.5800296166414295
SAC6	0.8988253387242406
FIN1	1.7149368839781687
YCF1	1.6110169128769516
RGP1	1.316523521645908
VPS61	1.836823536183172
HPR1	0.8291408637443749
RUB1	1.2798806853842555
MTQ2	0.7210169152533559
DOP1	1.7976889550708517
PEX7	1.7044954367960856
SAN1	1.796603634586753
MKC7	0.9801504972884715
TAF12	1.7130006275740732
SWI5	1.8612853545202244
EKI1	0.93769858579792
KGD2	1.638821889874907
NUM1	1.7116456961827067
CTH1	1.333437147805567
GIR2	1.2947564451880296
ENT5	1.9865504956009836
CPR1	1.2330427125604793
RPA14	1.3603270944595367
HOM2	0.5623407773806026
SAC3	1.9687999229457718
SSY1	1.7848625322527782
ACL4	1.6075690214375487
NBP2	0.7132771313109005
CWC15	1.3215938359029793
SEC1	0.5794457272770914
TRM82	0.5512146904270427
SEC5	1.4882382145079418
TAF10	1.0132007654956086
CDC37	1.2320637508003998
STB3	1.0985858649249631
SEC7	0.6781954160407792
HSP42	0.5075905693720103
SUP35	0.7577005387513468
ARG82	0.6974676077472639
HMO1	0.6252227321112862
RSM24	0.7317661566420361
NGG1	0.5290979150141011
UBC1	1.3654157208088027
SDH4	1.22955504464872
CSN9	0.6128560139641848
NVJ3	1.4835093502657202
SCC2	1.1491087519018404
SAS4	1.0704228800094957
CDC1	1.9497437610356994
PLP1	1.674121476422167
ATC1	1.6788838151806997
UPS3	1.7204656788687194
SND1	1.3939965825774887
CCT6	1.7376135966468005
SLY1	0.9326714983954245
RVB1	1.1493022952047565
HST4	1.1359831323674747
NUP42	0.930124387809256
MSS116	0.8930483805169223
REF2	0.9446415577074753
CAB5	0.9381622761902981
CBS2	0.8165443511029287
RKM2	1.2174713336597758
VPS64	1.302048710384297
SPC19	1.112089798807971
RAV2	1.990350667791575
COQ4	0.5131404003239277
MSC2	1.2306650800967085
EBS1	1.8921565814714976
UME6	0.9149635936097953
MSS4	1.019025100445596
GCD6	1.042137528206454
TCP1	0.796440946093695
UPC2	1.4083797658277164
AHA1	1.9199709627135682
ADR1	1.0215514887836272
RAD9	1.9500615040227358
SPR28	1.7066856678152735
MFB1	1.2542206240382812
GTB1	0.5717490839785824
CRF1	1.2073122254659099
HTB1	0.8857663420065495
HTA1	0.5864126804239829
ADK1	1.4228506530362575
SIR4	0.9361334695049581
PCF11	1.5042009322646184
IVY1	1.7863604772199326
COX20	1.2172214204582217
HEM1	1.7137602521519655
RTN1	1.8246582507919396
LYS4	1.693388315627306
PRP42	1.7336961775701982
FMN1	1.0895976827860505
MRPL7	1.4268922135050732
SEC26	0.5641468265101894
BUD26	1.8351084860711158
SNU56	0.9629449225536091
SUP2	1.010950795101803
AMD2	1.1087996827983502
PRP28	0.8136537840619412
PEX5	0.7366055752964531
MNN10	1.493673176700616
TRS23	1.1136497225299558
VHS1	0.5264552243628566
PAM1	1.4609010774310425
BTT1	1.7455732846162708
MET32	1.995597757963611
CHL4	1.4761510990046494
RMD5	0.8475012058492748
CTA1	0.7198725261050064
RKM4	0.7523032518330374
HSP78	1.88128543551156
YAP6	0.757901903896713
SWM1	1.6769740286955745
EXG2	0.9661424066827273
DIN7	1.383240730193299
AKR1	1.799489672088928
PEX10	1.6317155528338565
HEL2	1.444276889658916
CIA1	1.0181966982268316
MSW1	0.7222231102124808
CCC2	1.6228344203586773
GLO2	1.1468690134864628
DON1	0.6543890930284841
BSC2	1.9740656932474434
PMP3	1.871326301724929
MTH1	0.6150546091937366
RNH202	1.9652139184159738
RRP45	0.8455204956204092
PHM6	1.4910801106866627
MRX10	1.1601215433292529
GCN2	1.6412914493375743
DPP1	0.7786741607312317
ZIP1	1.8117177879030129
INM2	0.5807287663368288
NSE3	1.3700882572575177
RTT103	1.7867790337459897
HRQ1	0.9124437367139044
SRP101	1.4948687497412605
SSD1	1.1347199242248425
DPL1	1.7677291152267298
HDA2	1.3783855180337496
MHR1	0.9920084398951017
SUR2	0.8608620980472542
ATP5	1.2119624341722028
BFR2	0.5875558934549417
PRO1	1.8241578471410316
CFT1	0.9279228297832547
GPI11	0.6995754540690445
RSC3	1.9299159063906277
CPR5	0.5182463897363647
HNT2	1.5252976776241227
PMT7	1.099357922813729
SRB7	1.7459023183513145
GIC2	0.8104019473312922
SUM1	0.9178576032409629
TFB1	1.156432619200427
SSF2	1.7739780921309138
PIB1	0.8167111367330653
RAD34	0.528170391279049
IPK1	1.0685499398522447
OMS1	1.70474395779694
HIM1	0.9245524109046045
MCM21	1.7797606673552473
YFT2	1.442960272851397
SWA2	1.171053738745407
DAD4	1.2013739505717531
ASP1	1.7497760738000625
MRPL35	0.9379702263155854
TIM11	1.7571997162720308
PEP7	0.8162136126062629
UTP4	0.9204415302174433
YCG1	1.418635065112942
YSP2	0.8377490398001084
SKP1	1.2047142720568287
PEX3	1.0648950007704714
UBX5	1.2082551619065875
GPI8	1.041138645890576
IRC3	0.7112404343313334
RQC1	0.9112011212810815
SWR1	1.4066969037989823
MSN5	1.3166453600859138
MRX8	1.6783767633348545
MRPS28	1.4878051552383542
FCF1	1.5199550959534933
HXT7	1.266942493833955
HXT6	1.638657634503616
HXT3	1.9111085322607635
SVF1	0.6858809366319985
MRP1	0.5786746031346239
PAL1	1.213061941142933
YPS7	1.4194780967794984
EMT1	1.5290540655264215
ATP22	1.0632129246211721
SBE2	0.6274072338398786
YPQ2	1.7832841179506258
TRR1	0.7463775462540045
TRP4	1.001248900360051
SPC110	1.9278456010924763
CNL1	1.725427834819513
GGA1	1.886365772808472
OPI7	0.5705650915362772
EAF1	1.8580904773946905
BCP1	1.4305353415456699
TFC6	1.9549069986834469
ETC6	1.893642904206148
ESC2	1.5137928313949636
SEM1	1.222043636152811
CDC40	1.5703131135558253
ESF1	1.1176050218769407
KEI1	0.7274473402065933
YPR1	1.118094640285457
XRS2	0.7407494547781492
DXO1	1.6908705396283927
CTS2	1.6718664589188579
VPS74	1.7175139522808065
FRQ1	1.9625976871852684
PHO92	1.4329403176429292
WIP1	0.938626325696382
BCS1	1.6187065322914707
ARH1	1.50214959282896
ATP17	1.0208646467249805
LSM6	1.4154544591534746
RGA2	0.5402518561424273
SDH6	1.3703230955239307
ARO10	1.1654812852559517
YRA1	1.052725919589697
RPP2B	1.462572707681479
NKP1	1.7445428825099487
ATO3	1.1644656255988104
EFT2	1.2898386788750051
MUS81	0.5532590609335559
CIN10	1.0313512375210134
RVS167	1.690427088416833
SAC7	0.999926292124786
UBA2	1.041435771386149
SUF3	1.925976869095429
SPT3	1.7829972618560586
SHE9	1.0200793134333501
RPT3	1.7942683450608834
SXM1	1.2673707158836685
NCB2	0.5782415422632532
UTP5	1.1902298857032099
HPT1	1.317358943450601
URH1	1.4367969243257392
DIT2	0.8315782798156393
DIT1	1.3426392737671136
RPB7	1.1207880277776805
MRP20	0.5991236450775816
PDR15	1.0534403432883326
TRS120	0.7139527445498159
ADE8	0.8936660668164174
ETC1	1.165535149865273
SIZ1	0.7343880428223685
STE14	1.7878976708668077
DFM1	1.2938569264361655
RRP17	1.1409134760334982
ERD1	0.5385574161648333
SYF1	1.1234639944565608
RPL12B	1.4871827415119068
RAD30	0.7919376679711283
HKR1	1.6985320832675308
ARO80	1.772204593578257
SIP1	0.7989142058975283
CAD1	1.2204513329573876
DYN2	0.9874698631809933
SNX41	0.7714496124906262
RPN9	1.17066044780195
BNA7	1.5410483827335262
TIF35	1.9557973411075
CYM1	1.9574964100193988
NPL3	0.6450768140090233
GPI17	1.1854812101412342
PPM1	1.2290232300967425
PPZ2	1.641853293127147
GPI19	1.298781407888593
THI74	0.6000635484304215
LRS4	1.617315959966445
DOT1	0.7642689738133523
APT2	1.2640113256716154
SSN2	0.9684339645422926
ECM11	1.457501163950315
RPS17B	1.5863547859603535
ADA2	0.6317288517010065
UTP6	1.754778254597262
RPS18A	1.042022705071308
YHP1	1.9156048891638775
PPN1	1.1516592391291798
TSA2	1.6837542090705913
GUK1	1.5098440839429923
NHX1	0.8442369672882715
TOM1	0.6885707881223541
HEH2	1.5112727878859316
PFA5	1.4611098509885507
TFB3	1.9504220146944085
MFA1	0.9375651867484303
MRPL28	1.8106634309691862
STP1	1.6720659976462973
SPP41	1.2146082647192689
RMT2	1.7429627721445446
PKH3	1.2549796399940774
TLG1	0.5873411040131239
SDC1	1.8234257447956224
UGO1	1.6992573532340103
RPL27B	1.938208074702965
SNR13	1.3763092541190423
TRS31	1.9823860120839583
PRP3	1.2575436215428208
JIP4	1.7337757919035144
SNF1	1.6162915915668217
SNM1	1.0323654478585709
PEX29	0.9869447859284062
DIG2	1.9531143499169294
PHO8	1.969508560468122
